
> fastfullfill-sourcing@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://198.18.0.1:3000
- Environments: .env.local
✓ Ready in 7.4s
○ Compiling proxy ...

○ Compiling /blog ...
 GET /services 200 in 14.8s (next.js: 4.0s, proxy.ts: 10.2s, application-code: 564ms)
 GET / 200 in 1461ms (next.js: 264ms, proxy.ts: 19ms, application-code: 1178ms)
 GET / 200 in 1468ms (next.js: 517ms, proxy.ts: 23ms, application-code: 928ms)
 GET / 200 in 1694ms (next.js: 6ms, proxy.ts: 7ms, application-code: 1682ms)
 GET / 200 in 1694ms (next.js: 8ms, proxy.ts: 7ms, application-code: 1679ms)
 GET / 200 in 1432ms (next.js: 18ms, proxy.ts: 14ms, application-code: 1401ms)
 GET / 200 in 1705ms (next.js: 17ms, proxy.ts: 288ms, application-code: 1400ms)
 GET / 200 in 1435ms (next.js: 250ms, proxy.ts: 18ms, application-code: 1166ms)
 GET / 200 in 1433ms (next.js: 245ms, proxy.ts: 257ms, application-code: 932ms)
 GET / 200 in 1822ms (next.js: 7ms, proxy.ts: 6ms, application-code: 1810ms)
 GET / 200 in 1791ms (next.js: 7ms, proxy.ts: 9ms, application-code: 1776ms)
 GET / 200 in 1778ms (next.js: 14ms, proxy.ts: 12ms, application-code: 1753ms)
 GET / 200 in 1769ms (next.js: 19ms, proxy.ts: 368ms, application-code: 1383ms)
 GET / 200 in 1412ms (next.js: 302ms, proxy.ts: 20ms, application-code: 1090ms)
 GET / 200 in 1420ms (next.js: 251ms, proxy.ts: 305ms, application-code: 865ms)
 GET / 200 in 1590ms (next.js: 5ms, proxy.ts: 6ms, application-code: 1579ms)
 GET / 200 in 1561ms (next.js: 4ms, proxy.ts: 6ms, application-code: 1551ms)
 GET / 200 in 1537ms (next.js: 25ms, proxy.ts: 15ms, application-code: 1497ms)
 GET / 200 in 1533ms (next.js: 292ms, proxy.ts: 18ms, application-code: 1224ms)
 GET / 200 in 1529ms (next.js: 507ms, proxy.ts: 19ms, application-code: 1003ms)
 GET / 200 in 1522ms (next.js: 221ms, proxy.ts: 503ms, application-code: 798ms)
 GET / 200 in 1618ms (next.js: 6ms, proxy.ts: 8ms, application-code: 1604ms)
 GET / 200 in 1650ms (next.js: 5ms, proxy.ts: 5ms, application-code: 1640ms)
 GET / 200 in 1672ms (next.js: 275ms, proxy.ts: 15ms, application-code: 1382ms)
 GET / 200 in 1677ms (next.js: 17ms, proxy.ts: 13ms, application-code: 1647ms)
 GET / 200 in 1671ms (next.js: 520ms, proxy.ts: 18ms, application-code: 1133ms)
 GET / 200 in 1398ms (next.js: 5ms, proxy.ts: 527ms, application-code: 866ms)
 GET / 200 in 1664ms (next.js: 5ms, proxy.ts: 7ms, application-code: 1651ms)
 GET / 200 in 1668ms (next.js: 5ms, proxy.ts: 7ms, application-code: 1657ms)
 GET / 200 in 1653ms (next.js: 22ms, proxy.ts: 20ms, application-code: 1612ms)
 GET / 200 in 1640ms (next.js: 768ms, proxy.ts: 23ms, application-code: 849ms)
 GET / 200 in 1652ms (next.js: 506ms, proxy.ts: 23ms, application-code: 1123ms)
 GET / 200 in 1657ms (next.js: 282ms, proxy.ts: 21ms, application-code: 1354ms)
 GET / 200 in 1634ms (next.js: 6ms, proxy.ts: 7ms, application-code: 1622ms)
 GET / 200 in 1608ms (next.js: 5ms, proxy.ts: 8ms, application-code: 1596ms)
 GET / 200 in 1629ms (next.js: 18ms, proxy.ts: 15ms, application-code: 1596ms)
 GET / 200 in 1629ms (next.js: 284ms, proxy.ts: 16ms, application-code: 1329ms)
 GET / 200 in 1631ms (next.js: 756ms, proxy.ts: 17ms, application-code: 858ms)
 GET / 200 in 1638ms (next.js: 534ms, proxy.ts: 16ms, application-code: 1088ms)
 GET / 200 in 1999ms (next.js: 4ms, proxy.ts: 9ms, application-code: 1986ms)
 GET / 200 in 2.0s (next.js: 5ms, proxy.ts: 6ms, application-code: 2.0s)
 GET / 200 in 2.0s (next.js: 20ms, proxy.ts: 14ms, application-code: 1990ms)
 GET / 200 in 2.0s (next.js: 282ms, proxy.ts: 17ms, application-code: 1722ms)
 GET / 200 in 2.0s (next.js: 524ms, proxy.ts: 17ms, application-code: 1482ms)
 GET / 200 in 2.0s (next.js: 237ms, proxy.ts: 526ms, application-code: 1253ms)
 GET / 200 in 1715ms (next.js: 6ms, proxy.ts: 9ms, application-code: 1700ms)
 GET / 200 in 1713ms (next.js: 5ms, proxy.ts: 9ms, application-code: 1698ms)
 GET / 200 in 1682ms (next.js: 301ms, proxy.ts: 19ms, application-code: 1362ms)
 GET / 200 in 1687ms (next.js: 14ms, proxy.ts: 17ms, application-code: 1657ms)
 GET / 200 in 1673ms (next.js: 278ms, proxy.ts: 302ms, application-code: 1093ms)
 GET / 200 in 1675ms (next.js: 239ms, proxy.ts: 571ms, application-code: 866ms)
 GET / 200 in 1759ms (next.js: 6ms, proxy.ts: 9ms, application-code: 1745ms)
 GET / 200 in 1768ms (next.js: 5ms, proxy.ts: 7ms, application-code: 1756ms)
 GET / 200 in 1500ms (next.js: 312ms, proxy.ts: 16ms, application-code: 1172ms)
 GET / 200 in 1505ms (next.js: 14ms, proxy.ts: 14ms, application-code: 1477ms)
 GET / 200 in 1764ms (next.js: 606ms, proxy.ts: 15ms, application-code: 1143ms)
 GET / 200 in 1763ms (next.js: 558ms, proxy.ts: 309ms, application-code: 895ms)
 GET / 200 in 1657ms (next.js: 6ms, proxy.ts: 7ms, application-code: 1644ms)
 GET / 200 in 1639ms (next.js: 9ms, proxy.ts: 7ms, application-code: 1623ms)
 GET / 200 in 1633ms (next.js: 16ms, proxy.ts: 278ms, application-code: 1339ms)
 GET / 200 in 1366ms (next.js: 274ms, proxy.ts: 17ms, application-code: 1075ms)
 GET / 200 in 1366ms (next.js: 293ms, proxy.ts: 273ms, application-code: 800ms)
 GET / 200 in 1637ms (next.js: 231ms, proxy.ts: 552ms, application-code: 854ms)
 GET / 200 in 1734ms (next.js: 5ms, proxy.ts: 5ms, application-code: 1724ms)
 GET / 200 in 1769ms (next.js: 19ms, proxy.ts: 12ms, application-code: 1739ms)
 GET / 200 in 1764ms (next.js: 284ms, proxy.ts: 13ms, application-code: 1467ms)
 GET / 200 in 1773ms (next.js: 283ms, proxy.ts: 280ms, application-code: 1210ms)
 GET / 200 in 1769ms (next.js: 566ms, proxy.ts: 276ms, application-code: 927ms)
 GET / 200 in 1539ms (next.js: 6ms, proxy.ts: 583ms, application-code: 950ms)
 GET / 200 in 1758ms (next.js: 6ms, proxy.ts: 7ms, application-code: 1745ms)
 GET / 200 in 1768ms (next.js: 14ms, proxy.ts: 12ms, application-code: 1742ms)
 GET / 200 in 1758ms (next.js: 18ms, proxy.ts: 319ms, application-code: 1421ms)
 GET / 200 in 1465ms (next.js: 291ms, proxy.ts: 15ms, application-code: 1159ms)
 GET / 200 in 1588ms (next.js: 274ms, proxy.ts: 290ms, application-code: 1025ms)
 GET / 200 in 2.1s (next.js: 253ms, proxy.ts: 269ms, application-code: 1577ms)
 GET / 200 in 1845ms (next.js: 6ms, proxy.ts: 9ms, application-code: 1831ms)
 GET / 200 in 1806ms (next.js: 140ms, proxy.ts: 19ms, application-code: 1647ms)
 GET / 200 in 1797ms (next.js: 270ms, proxy.ts: 144ms, application-code: 1383ms)
 GET / 200 in 1404ms (next.js: 286ms, proxy.ts: 260ms, application-code: 858ms)
 GET / 200 in 1673ms (next.js: 259ms, proxy.ts: 271ms, application-code: 1143ms)
 GET / 200 in 1415ms (next.js: 5ms, proxy.ts: 269ms, application-code: 1142ms)
 GET / 200 in 1677ms (next.js: 5ms, proxy.ts: 7ms, application-code: 1665ms)
 GET / 200 in 1708ms (next.js: 16ms, proxy.ts: 8ms, application-code: 1684ms)
 GET / 200 in 1710ms (next.js: 263ms, proxy.ts: 13ms, application-code: 1434ms)
 GET / 200 in 1705ms (next.js: 260ms, proxy.ts: 547ms, application-code: 898ms)
 GET / 200 in 1716ms (next.js: 9ms, proxy.ts: 547ms, application-code: 1160ms)
 GET / 200 in 1692ms (next.js: 5ms, proxy.ts: 516ms, application-code: 1171ms)
 GET / 200 in 1760ms (next.js: 5ms, proxy.ts: 7ms, application-code: 1748ms)
 GET / 200 in 1752ms (next.js: 16ms, proxy.ts: 10ms, application-code: 1726ms)
 GET / 200 in 1754ms (next.js: 260ms, proxy.ts: 13ms, application-code: 1480ms)
 GET / 200 in 1498ms (next.js: 273ms, proxy.ts: 276ms, application-code: 949ms)
 GET / 200 in 1507ms (next.js: 12ms, proxy.ts: 280ms, application-code: 1216ms)
 GET / 200 in 1460ms (next.js: 6ms, proxy.ts: 296ms, application-code: 1158ms)
 GET / 200 in 1402ms (next.js: 6ms, proxy.ts: 9ms, application-code: 1388ms)
 GET / 200 in 1096ms (next.js: 12ms, proxy.ts: 11ms, application-code: 1074ms)
 GET / 200 in 1086ms (next.js: 259ms, proxy.ts: 9ms, application-code: 818ms)
 GET / 200 in 828ms (next.js: 9ms, proxy.ts: 247ms, application-code: 572ms)
 GET / 200 in 829ms (next.js: 269ms, proxy.ts: 248ms, application-code: 311ms)
✓ Compiled in 970ms
 GET / 200 in 3.0s (next.js: 255ms, proxy.ts: 241ms, application-code: 2.5s)
 GET / 200 in 1915ms (next.js: 233ms, proxy.ts: 138ms, application-code: 1544ms)
 GET / 200 in 1606ms (next.js: 20ms, proxy.ts: 17ms, application-code: 1568ms)
 GET / 200 in 1901ms (next.js: 541ms, proxy.ts: 20ms, application-code: 1340ms)
 GET / 200 in 1905ms (next.js: 262ms, proxy.ts: 18ms, application-code: 1624ms)
 GET / 200 in 1902ms (next.js: 775ms, proxy.ts: 20ms, application-code: 1108ms)
 GET / 200 in 1849ms (next.js: 10ms, proxy.ts: 10ms, application-code: 1830ms)
 GET / 200 in 1485ms (next.js: 7ms, proxy.ts: 11ms, application-code: 1467ms)
 GET / 200 in 1784ms (next.js: 19ms, proxy.ts: 20ms, application-code: 1745ms)
 GET / 200 in 1777ms (next.js: 508ms, proxy.ts: 19ms, application-code: 1249ms)
 GET / 200 in 1782ms (next.js: 270ms, proxy.ts: 17ms, application-code: 1495ms)
 GET / 200 in 1778ms (next.js: 783ms, proxy.ts: 20ms, application-code: 974ms)
 GET / 200 in 1820ms (next.js: 7ms, proxy.ts: 7ms, application-code: 1806ms)
 GET / 200 in 1529ms (next.js: 7ms, proxy.ts: 10ms, application-code: 1512ms)
 GET / 200 in 1200ms (next.js: 264ms, proxy.ts: 19ms, application-code: 917ms)
 GET / 200 in 1204ms (next.js: 16ms, proxy.ts: 17ms, application-code: 1170ms)
 GET / 200 in 1507ms (next.js: 518ms, proxy.ts: 18ms, application-code: 971ms)
 GET / 200 in 1515ms (next.js: 783ms, proxy.ts: 19ms, application-code: 712ms)
 GET / 200 in 1890ms (next.js: 14ms, proxy.ts: 10ms, application-code: 1866ms)
 GET / 200 in 1568ms (next.js: 22ms, proxy.ts: 28ms, application-code: 1519ms)
 GET / 200 in 1571ms (next.js: 351ms, proxy.ts: 30ms, application-code: 1190ms)
 GET / 200 in 1862ms (next.js: 604ms, proxy.ts: 34ms, application-code: 1224ms)
 GET / 200 in 1855ms (next.js: 845ms, proxy.ts: 30ms, application-code: 979ms)
 GET / 200 in 1844ms (next.js: 586ms, proxy.ts: 606ms, application-code: 653ms)
 GET / 200 in 1837ms (next.js: 13ms, proxy.ts: 7ms, application-code: 1818ms)
 GET / 200 in 1865ms (next.js: 19ms, proxy.ts: 299ms, application-code: 1546ms)
 GET / 200 in 1591ms (next.js: 338ms, proxy.ts: 22ms, application-code: 1231ms)
 GET / 200 in 1960ms (next.js: 283ms, proxy.ts: 335ms, application-code: 1342ms)
 GET / 200 in 1972ms (next.js: 246ms, proxy.ts: 604ms, application-code: 1122ms)
 GET / 200 in 1978ms (next.js: 563ms, proxy.ts: 605ms, application-code: 810ms)
 GET / 200 in 2.2s (next.js: 21ms, proxy.ts: 12ms, application-code: 2.1s)
 GET / 200 in 2.2s (next.js: 39ms, proxy.ts: 390ms, application-code: 1732ms)
 GET / 200 in 1761ms (next.js: 417ms, proxy.ts: 20ms, application-code: 1323ms)
 GET / 200 in 2.1s (next.js: 364ms, proxy.ts: 417ms, application-code: 1360ms)
 GET / 200 in 2.5s (next.js: 692ms, proxy.ts: 412ms, application-code: 1365ms)
 GET / 200 in 2.4s (next.js: 633ms, proxy.ts: 364ms, application-code: 1441ms)
 GET / 200 in 2.1s (next.js: 11ms, proxy.ts: 9ms, application-code: 2.1s)
 GET / 200 in 2.1s (next.js: 12ms, proxy.ts: 381ms, application-code: 1674ms)
 GET / 200 in 1697ms (next.js: 348ms, proxy.ts: 11ms, application-code: 1338ms)
 GET / 200 in 1667ms (next.js: 12ms, proxy.ts: 385ms, application-code: 1270ms)
 GET / 200 in 1896ms (next.js: 12ms, proxy.ts: 290ms, application-code: 1595ms)
 GET / 200 in 1908ms (next.js: 293ms, proxy.ts: 292ms, application-code: 1323ms)
 GET / 200 in 1800ms (next.js: 10ms, proxy.ts: 6ms, application-code: 1784ms)
 GET / 200 in 1806ms (next.js: 16ms, proxy.ts: 312ms, application-code: 1478ms)
 GET / 200 in 1514ms (next.js: 318ms, proxy.ts: 15ms, application-code: 1181ms)
 GET / 200 in 1818ms (next.js: 13ms, proxy.ts: 617ms, application-code: 1188ms)
 GET / 200 in 1829ms (next.js: 13ms, proxy.ts: 253ms, application-code: 1563ms)
 GET / 200 in 1590ms (next.js: 261ms, proxy.ts: 10ms, application-code: 1320ms)
 GET / 200 in 1868ms (next.js: 10ms, proxy.ts: 13ms, application-code: 1845ms)
 GET / 200 in 1869ms (next.js: 16ms, proxy.ts: 322ms, application-code: 1531ms)
 GET / 200 in 1563ms (next.js: 291ms, proxy.ts: 18ms, application-code: 1255ms)
 GET / 200 in 1596ms (next.js: 19ms, proxy.ts: 350ms, application-code: 1227ms)
 GET / 200 in 1937ms (next.js: 8ms, proxy.ts: 271ms, application-code: 1658ms)
 GET / 200 in 1966ms (next.js: 5ms, proxy.ts: 264ms, application-code: 1697ms)
 GET / 200 in 1986ms (next.js: 15ms, proxy.ts: 9ms, application-code: 1963ms)
 GET / 200 in 1977ms (next.js: 16ms, proxy.ts: 324ms, application-code: 1636ms)
 GET / 200 in 1667ms (next.js: 353ms, proxy.ts: 16ms, application-code: 1297ms)
 GET / 200 in 1968ms (next.js: 8ms, proxy.ts: 692ms, application-code: 1268ms)
 GET / 200 in 1933ms (next.js: 11ms, proxy.ts: 303ms, application-code: 1619ms)
 GET / 200 in 1947ms (next.js: 9ms, proxy.ts: 311ms, application-code: 1627ms)
 GET / 200 in 2.0s (next.js: 11ms, proxy.ts: 9ms, application-code: 1986ms)
 GET / 200 in 2.0s (next.js: 14ms, proxy.ts: 314ms, application-code: 1715ms)
 GET / 200 in 1743ms (next.js: 332ms, proxy.ts: 14ms, application-code: 1397ms)
 GET / 200 in 1820ms (next.js: 12ms, proxy.ts: 333ms, application-code: 1474ms)
 GET / 200 in 1766ms (next.js: 8ms, proxy.ts: 11ms, application-code: 1748ms)
 GET / 200 in 2.9s (next.js: 9ms, proxy.ts: 262ms, application-code: 2.6s)
 GET / 200 in 3.0s (next.js: 16ms, proxy.ts: 11ms, application-code: 3.0s)
 GET / 200 in 3.0s (next.js: 14ms, proxy.ts: 407ms, application-code: 2.6s)
 GET / 200 in 2.6s (next.js: 602ms, proxy.ts: 14ms, application-code: 1999ms)
 GET / 200 in 2.6s (next.js: 535ms, proxy.ts: 13ms, application-code: 2.0s)
 GET / 200 in 2.9s (next.js: 18ms, proxy.ts: 597ms, application-code: 2.3s)
 GET / 200 in 2.8s (next.js: 461ms, proxy.ts: 12ms, application-code: 2.3s)
 GET / 200 in 3.1s (next.js: 11ms, proxy.ts: 10ms, application-code: 3.1s)
 GET / 200 in 2.6s (next.js: 547ms, proxy.ts: 16ms, application-code: 2.0s)
 GET / 200 in 2.6s (next.js: 18ms, proxy.ts: 16ms, application-code: 2.6s)
 GET / 200 in 2.6s (next.js: 17ms, proxy.ts: 367ms, application-code: 2.3s)
 GET / 200 in 2.6s (next.js: 25ms, proxy.ts: 17ms, application-code: 2.6s)
 GET / 200 in 3.1s (next.js: 566ms, proxy.ts: 22ms, application-code: 2.5s)
 GET / 200 in 3.3s (next.js: 110ms, proxy.ts: 13ms, application-code: 3.2s)
 GET / 200 in 3.2s (next.js: 15ms, proxy.ts: 512ms, application-code: 2.7s)
 GET / 200 in 2.7s (next.js: 403ms, proxy.ts: 16ms, application-code: 2.3s)
 GET / 200 in 3.0s (next.js: 13ms, proxy.ts: 417ms, application-code: 2.6s)
 GET / 200 in 2.5s (next.js: 19ms, proxy.ts: 34ms, application-code: 2.5s)
 GET / 200 in 3.0s (next.js: 5ms, proxy.ts: 330ms, application-code: 2.7s)
 GET / 200 in 2.5s (next.js: 14ms, proxy.ts: 13ms, application-code: 2.4s)
 GET / 200 in 2.5s (next.js: 12ms, proxy.ts: 400ms, application-code: 2.0s)
 GET / 200 in 2.4s (next.js: 317ms, proxy.ts: 9ms, application-code: 2.1s)
 GET / 200 in 2.4s (next.js: 11ms, proxy.ts: 368ms, application-code: 2.1s)
 GET / 200 in 2.4s (next.js: 56ms, proxy.ts: 513ms, application-code: 1798ms)
 GET / 200 in 2.2s (next.js: 7ms, proxy.ts: 403ms, application-code: 1742ms)
 GET / 200 in 2.5s (next.js: 12ms, proxy.ts: 11ms, application-code: 2.5s)
 GET / 200 in 2.5s (next.js: 12ms, proxy.ts: 375ms, application-code: 2.1s)
 GET / 200 in 2.1s (next.js: 10ms, proxy.ts: 317ms, application-code: 1809ms)
 GET / 200 in 1549ms (next.js: 8ms, proxy.ts: 16ms, application-code: 1525ms)
 GET / 200 in 3.3s (next.js: 12ms, proxy.ts: 328ms, application-code: 2.9s)
 GET / 200 in 3.3s (next.js: 34ms, proxy.ts: 18ms, application-code: 3.3s)
 GET / 200 in 3.1s (next.js: 623ms, proxy.ts: 17ms, application-code: 2.4s)
 GET / 200 in 3.1s (next.js: 25ms, proxy.ts: 29ms, application-code: 3.1s)
 GET / 200 in 3.2s (next.js: 1197ms, proxy.ts: 12ms, application-code: 2.0s)
 GET / 200 in 2.4s (next.js: 15ms, proxy.ts: 553ms, application-code: 1825ms)
 GET / 200 in 2.4s (next.js: 6ms, proxy.ts: 368ms, application-code: 2.0s)
 GET / 200 in 2.4s (next.js: 10ms, proxy.ts: 9ms, application-code: 2.4s)
 GET / 200 in 2.4s (next.js: 12ms, proxy.ts: 229ms, application-code: 2.2s)
 GET / 200 in 2.2s (next.js: 318ms, proxy.ts: 13ms, application-code: 1853ms)
 GET / 200 in 2.2s (next.js: 329ms, proxy.ts: 288ms, application-code: 1568ms)
 GET / 200 in 1975ms (next.js: 10ms, proxy.ts: 329ms, application-code: 1636ms)
 GET / 200 in 2.3s (next.js: 7ms, proxy.ts: 319ms, application-code: 1990ms)
 GET / 200 in 2.3s (next.js: 8ms, proxy.ts: 11ms, application-code: 2.2s)
 GET / 200 in 2.3s (next.js: 12ms, proxy.ts: 10ms, application-code: 2.3s)
 GET / 200 in 2.8s (next.js: 14ms, proxy.ts: 397ms, application-code: 2.4s)
 GET / 200 in 2.5s (next.js: 368ms, proxy.ts: 16ms, application-code: 2.1s)
 GET / 200 in 2.7s (next.js: 8ms, proxy.ts: 666ms, application-code: 2.1s)
 GET / 200 in 2.8s (next.js: 6ms, proxy.ts: 335ms, application-code: 2.5s)
 GET / 200 in 2.5s (next.js: 6ms, proxy.ts: 9ms, application-code: 2.5s)
 GET / 200 in 2.1s (next.js: 11ms, proxy.ts: 9ms, application-code: 2.1s)
 GET / 200 in 2.2s (next.js: 221ms, proxy.ts: 295ms, application-code: 1636ms)
 GET / 200 in 2.2s (next.js: 486ms, proxy.ts: 13ms, application-code: 1665ms)
 GET / 200 in 1862ms (next.js: 97ms, proxy.ts: 260ms, application-code: 1505ms)
 GET / 200 in 2.2s (next.js: 9ms, proxy.ts: 252ms, application-code: 1943ms)
 GET / 200 in 2.2s (next.js: 5ms, proxy.ts: 7ms, application-code: 2.2s)
 GET / 200 in 2.2s (next.js: 32ms, proxy.ts: 8ms, application-code: 2.1s)
 GET / 200 in 1885ms (next.js: 73ms, proxy.ts: 188ms, application-code: 1623ms)
 GET / 200 in 2.1s (next.js: 359ms, proxy.ts: 10ms, application-code: 1769ms)
 GET / 200 in 1879ms (next.js: 17ms, proxy.ts: 337ms, application-code: 1526ms)
 GET / 200 in 2.2s (next.js: 5ms, proxy.ts: 12ms, application-code: 2.2s)
 GET / 200 in 2.3s (next.js: 5ms, proxy.ts: 7ms, application-code: 2.3s)
 GET / 200 in 2.3s (next.js: 156ms, proxy.ts: 7ms, application-code: 2.1s)
 GET / 200 in 2.1s (next.js: 60ms, proxy.ts: 11ms, application-code: 2.0s)
 GET / 200 in 2.3s (next.js: 299ms, proxy.ts: 61ms, application-code: 1955ms)
 GET / 200 in 1985ms (next.js: 9ms, proxy.ts: 328ms, application-code: 1647ms)
 GET / 200 in 2.2s (next.js: 6ms, proxy.ts: 7ms, application-code: 2.2s)
 GET / 200 in 2.3s (next.js: 5ms, proxy.ts: 7ms, application-code: 2.3s)
 GET / 200 in 2.4s (next.js: 8ms, proxy.ts: 9ms, application-code: 2.4s)
 GET / 200 in 2.1s (next.js: 16ms, proxy.ts: 9ms, application-code: 2.1s)
 GET / 200 in 2.1s (next.js: 319ms, proxy.ts: 12ms, application-code: 1763ms)
 GET / 200 in 2.1s (next.js: 6ms, proxy.ts: 601ms, application-code: 1477ms)
 GET / 200 in 1073ms (next.js: 5ms, proxy.ts: 23ms, application-code: 1045ms)
 GET / 200 in 759ms (next.js: 4ms, proxy.ts: 6ms, application-code: 749ms)
 GET / 200 in 346ms (next.js: 7ms, proxy.ts: 6ms, application-code: 332ms)
 GET /services 200 in 2.0s (next.js: 193ms, proxy.ts: 10ms, application-code: 1808ms)
 GET /services 200 in 1134ms (next.js: 183ms, proxy.ts: 40ms, application-code: 911ms)
 GET /pricing 200 in 609ms (next.js: 128ms, proxy.ts: 7ms, application-code: 474ms)
✓ Compiled in 1110ms
 GET / 200 in 1371ms (next.js: 119ms, proxy.ts: 167ms, application-code: 1085ms)
 GET / 200 in 826ms (next.js: 18ms, proxy.ts: 12ms, application-code: 797ms)
 GET / 200 in 479ms (next.js: 211ms, proxy.ts: 10ms, application-code: 258ms)
 GET / 200 in 482ms (next.js: 7ms, proxy.ts: 9ms, application-code: 467ms)
 GET /pricing 200 in 1539ms (next.js: 302ms, proxy.ts: 11ms, application-code: 1226ms)
 GET / 200 in 1943ms (next.js: 9ms, proxy.ts: 12ms, application-code: 1922ms)
 GET /services 200 in 794ms (next.js: 75ms, proxy.ts: 11ms, application-code: 707ms)
 GET /catalog 200 in 82ms (next.js: 37ms, proxy.ts: 6ms, application-code: 38ms)
 GET /tracking 200 in 123ms (next.js: 83ms, proxy.ts: 7ms, application-code: 33ms)
 GET /pricing 200 in 95ms (next.js: 4ms, proxy.ts: 6ms, application-code: 85ms)
 GET /blog 200 in 131ms (next.js: 39ms, proxy.ts: 7ms, application-code: 85ms)
 GET /auth/login 200 in 53ms (next.js: 14ms, proxy.ts: 9ms, application-code: 30ms)
○ Compiling /auth/supplier-signup ...
